CGATS.17
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
BEGIN_DATA
0	Cyan	100	0	0	0
1	Magenta	0	100	0	0
2	Yellow	0	0	100	0
3	Black	0	0	0	100
4	Blue	100	100	0	0
5	Red	0	100	100	0
6	Green	100	0	100	0
7	3cBlack	100	100	100	0
8	4cBlack	100	100	100	100
9	3cGray	50	40	40	0
10	1cGray	0	0	0	50
11	Cyan	50	0	0	0
12	Magenta	0	50	0	0
13	Yellow	0	0	50	0
14	Black	0	0	0	50
15	Blue	50	50	0	0
16	Red	0	50	50	0
17	Green	50	0	50	0
18	3cBlack	50	50	50	0
19	4cBlack	50	50	50	50
20	3cGray	25	19	19	0
21	1cGray	0	0	0	25
END_DATA
