CGATS.17
ColorBurst
BEGIN_DATA_FORMAT
SAMPLE_ID	D_RED	D_GREEN	D_BLUE	D_VIS	LAB_L	LAB_A	LAB_B
END_DATA_FORMAT
BEGIN_DATA
0	0.062	0.047	-0.012	0.056	95.68	0.76	-10.88
1	0.149	0.074	-0.005	0.11	91.98	-4.57	-16.21
2	0.251	0.112	0.01	0.177	87.51	-9.42	-21.75
3	0.333	0.144	0.019	0.232	84.06	-12.63	-26.3
4	0.419	0.183	0.033	0.291	80.37	-15.02	-30.62
5	0.512	0.231	0.053	0.356	76.37	-16.71	-34.68
6	0.598	0.274	0.071	0.416	72.9	-17.84	-37.99
7	0.682	0.319	0.091	0.474	69.6	-18.49	-41.02
8	0.765	0.366	0.113	0.534	66.33	-18.56	-43.59
9	0.839	0.411	0.136	0.589	63.39	-18.27	-45.51
10	0.899	0.45	0.157	0.635	60.99	-17.77	-46.82
11	0.972	0.493	0.181	0.687	58.4	-17.4	-48.19
12	1.028	0.53	0.201	0.73	56.32	-16.73	-49.1
13	1.081	0.563	0.22	0.768	54.53	-16.28	-49.84
14	1.151	0.605	0.243	0.817	52.26	-15.57	-50.84
15	1.215	0.645	0.266	0.864	50.19	-14.88	-51.55
16	1.253	0.67	0.28	0.893	48.94	-14.34	-51.95
17	1.289	0.692	0.293	0.919	47.86	-13.88	-52.34
18	1.355	0.746	0.326	0.976	45.4	-12.48	-52.59
19	1.467	0.841	0.384	1.077	41.32	-9.93	-52.95
20	1.48	0.852	0.389	1.089	40.89	-9.51	-53.21
21	0.063	0.047	-0.012	0.057	95.66	0.58	-10.91
22	0.057	0.149	0.037	0.106	90.47	12.86	-13.36
23	0.058	0.258	0.095	0.159	85.24	23.89	-14.81
24	0.061	0.354	0.151	0.204	81.01	32.12	-14.89
25	0.066	0.455	0.213	0.248	76.89	39.75	-14.15
26	0.071	0.558	0.277	0.288	73.19	46.43	-12.58
27	0.079	0.659	0.343	0.328	69.77	51.95	-10.78
28	0.087	0.745	0.4	0.359	67.12	55.96	-8.85
29	0.096	0.835	0.461	0.389	64.57	59.71	-6.62
30	0.111	0.93	0.524	0.423	61.95	62.65	-4.46
31	0.122	1	0.572	0.447	60.16	64.52	-2.65
32	0.134	1.069	0.621	0.47	58.47	66.11	-0.69
33	0.149	1.132	0.666	0.492	56.89	67.14	0.86
34	0.158	1.185	0.704	0.508	55.74	68.12	2.4
35	0.165	1.239	0.74	0.522	54.73	69.26	3.83
36	0.179	1.282	0.778	0.54	53.6	69.56	5.29
37	0.187	1.314	0.806	0.551	52.86	69.88	6.44
38	0.198	1.348	0.837	0.565	52.02	69.96	7.56
39	0.216	1.396	0.885	0.585	50.76	70.07	9.38
40	0.246	1.465	0.966	0.618	48.82	69.96	12.42
41	0.251	1.474	0.978	0.623	48.54	69.83	12.8
42	0.064	0.048	-0.011	0.057	95.58	0.69	-10.83
43	0.064	0.059	0.108	0.064	94.48	-3.82	8.45
44	0.065	0.057	0.201	0.064	94.18	-7.51	23.59
45	0.067	0.061	0.269	0.067	93.65	-8.85	33.33
46	0.068	0.066	0.341	0.07	93.15	-9.55	42.91
47	0.068	0.072	0.407	0.072	92.66	-9.62	51.07
48	0.067	0.075	0.464	0.073	92.38	-9.48	57.92
49	0.068	0.079	0.514	0.075	92.04	-9.21	63.31
50	0.067	0.083	0.564	0.077	91.72	-8.5	68.41
51	0.069	0.092	0.613	0.081	91.17	-7.67	72.69
52	0.067	0.094	0.647	0.081	91.03	-7.02	75.85
53	0.068	0.1	0.683	0.084	90.69	-6.27	78.57
54	0.068	0.109	0.718	0.087	90.23	-5.1	80.97
55	0.065	0.109	0.746	0.085	90.3	-4.59	83.55
56	0.064	0.112	0.774	0.086	90.14	-3.83	85.6
57	0.067	0.12	0.804	0.09	89.64	-3.03	87.07
58	0.065	0.123	0.821	0.09	89.61	-2.35	88.31
59	0.067	0.128	0.839	0.093	89.28	-1.87	89.08
60	0.067	0.136	0.876	0.095	88.93	-0.72	91.09
61	0.065	0.149	0.939	0.098	88.44	1.46	94.35
62	0.068	0.154	0.945	0.102	88.11	1.67	94.08
63	0.068	0.051	-0.007	0.06	95.33	0.51	-10.76
64	0.216	0.184	0.136	0.2	84.03	-0.45	-8.58
65	0.356	0.316	0.278	0.334	74.19	-0.43	-6.54
66	0.47	0.429	0.397	0.446	66.67	-0.13	-4.98
67	0.593	0.548	0.522	0.564	59.4	0.12	-3.82
68	0.71	0.664	0.642	0.678	52.99	0.64	-2.94
69	0.822	0.775	0.756	0.786	47.39	1.05	-2.29
70	0.921	0.875	0.857	0.882	42.78	1.53	-1.88
71	1.033	0.981	0.963	0.989	38.13	1.69	-1.74
72	1.121	1.071	1.053	1.075	34.56	2.27	-1.57
73	1.204	1.153	1.131	1.154	31.52	2.57	-1.65
74	1.266	1.22	1.195	1.217	29.22	2.95	-1.64
75	1.347	1.3	1.274	1.293	26.57	3.11	-1.51
76	1.379	1.336	1.308	1.327	25.46	3.36	-1.57
77	1.426	1.384	1.354	1.374	23.97	3.3	-1.67
78	1.484	1.446	1.416	1.431	22.2	3.44	-1.49
79	1.51	1.475	1.445	1.458	21.39	3.48	-1.39
80	1.523	1.491	1.456	1.473	20.98	3.48	-1.61
81	1.55	1.525	1.487	1.506	20.04	3.46	-1.76
82	1.603	1.58	1.547	1.562	18.56	2.98	-1.49
83	1.601	1.578	1.543	1.56	18.62	2.82	-1.62
END_DATA
